case,metric,excel_value,python_v0_value,difference,validation_status,notes
CapEx,machine_model,200000 L,200000 L,,match,"Excel uses 100-ton machine size; Python comparison forced the 100-ton machine."
CapEx,machine_count,1,1,0,match,"Both models use one 100-ton machine."
CapEx,monthly_waste_tons,3000,3000,0,match,"100 tons/day x 100% collection x 30 days/month."
CapEx,monthly_fertilizer_tons,900,900,0,match,"3000 monthly waste tons x 30% conversion."
CapEx,monthly_revenue,420000,420000,0,match,"Fertilizer revenue of 270000 plus service revenue of 150000."
CapEx,electricity_cost_monthly,17784,55622.88,37838.88,mismatch,"Python uses 380 kW x 24 hours x 30 days x 0.2033; Excel cached value implies a much lower effective load."
CapEx,maintenance_cost_monthly,4000,43828.125,39828.125,mismatch,"Excel uses a fixed 4000/month; Python v0 uses 5% of discounted machine capex per year."
CapEx,monthly_net_profit_or_cash_flow,257897.131867,265548.995,7651.863133,close,"Revenue matches, but cost categories are not yet aligned."
CapEx,initial_investment,8415000,9466875,1051875,mismatch,"Excel subtracts both government grant and down payment from the initial cash outflow; Python v0 subtracts grant only."
CapEx,payback_months,33,36,3,mismatch,"Difference mainly follows the initial investment treatment and cost-category differences."
CapEx,roi_year_10,2.142141968,2.366039945,0.223897977,mismatch,"Excel divides by discounted machine cost and subtracts grant/down payment differently."
CapEx,irr_year_10,0.288041262,0.314800828,0.026759566,mismatch,"IRR differs because initial investment and cost categories differ."
OpEx,machine_model,120000 L,120000 L,,match,"Excel uses 60-ton machine size and two machines; Python comparison forced the same machine."
OpEx,machine_count,2,2,0,match,"Both models use two 60-ton machines."
OpEx,monthly_waste_tons,3000,3000,0,match,"100 tons/day x 100% collection x 30 days/month."
OpEx,monthly_fertilizer_tons,2100,2100,0,match,"3000 monthly waste tons x 70% conversion."
OpEx,monthly_revenue,525000,525000,0,match,"Excel OpEx revenue includes fertilizer sales only; waste service fee is tracked as customer savings, not revenue."
OpEx,electricity_cost_monthly,26611.2,77286.528,50675.328,mismatch,"Python uses two 60-ton machines at 264 kW each; Excel cached value implies lower effective electricity load."
OpEx,rental_cost_monthly,181350,181350,0,match,"Both models use 90675/month per 60-ton machine x two machines."
OpEx,monthly_net_profit_or_cash_flow,285334.92,266363.472,-18971.448,mismatch,"Difference is mainly the electricity-cost methodology."
OpEx,initial_investment,0,0,0,match,"OpEx has no upfront customer investment in both models."
OpEx,payback_months,1,0,-1,mismatch,"Excel reports 1 month despite zero initial investment; Python returns 0 because there is no negative initial cash flow."
OpEx,roi_year_10,#DIV/0!,None,,expected_difference,"ROI is undefined when initial investment is zero."
OpEx,irr_year_10,#NUM!,None,,expected_difference,"IRR is undefined when there is no negative initial cash flow."
