case,metric,excel_value,python_v1_value,difference,validation_status,notes
CapEx,monthly_waste_tons,3000,3000,0,match,"Waste volume formula reconciles."
CapEx,monthly_fertilizer_tons,900,900,0,match,"Conversion output reconciles."
CapEx,monthly_revenue,420000,420000,0,match,"Revenue logic reconciles."
CapEx,electricity_cost_monthly,17784,17784,0,match,"Reconciled using explicit electricity_load_factor of 0.319724545."
CapEx,maintenance_cost_monthly,4000,4000,0,match,"Reconciled using explicit fixed maintenance cost."
CapEx,monthly_accounting_profit,257897.131867,257897.131867,0,match,"Reconciled after adding direct labor, indirect labor, fixed maintenance, and loan interest."
CapEx,initial_investment,8415000,8415000,0,match,"Reconciled using excel_financed_principal basis."
CapEx,payback_months,33,33,0,match,"Reconciled using Excel-style initial investment basis."
CapEx,roi_year_10,2.142141968,2.142141968,0,match,"Reconciled using discounted_machine_capex as ROI denominator."
CapEx,irr_year_10,0.288041262,0.288041262,0,match,"Reconciled after cash-flow basis and costs were aligned."
OpEx,monthly_waste_tons,3000,3000,0,match,"Waste volume formula reconciles."
OpEx,monthly_fertilizer_tons,2100,2100,0,match,"Conversion output reconciles."
OpEx,monthly_revenue,525000,525000,0,match,"Revenue logic reconciles."
OpEx,electricity_cost_monthly,26611.2,26611.2,0,match,"Reconciled using explicit electricity_load_factor of 0.344318741."
OpEx,rental_cost_monthly,181350,181350,0,match,"Rental logic reconciles."
OpEx,tax_expense_monthly,31703.88,31703.88,0,match,"Reconciled using explicit 10% tax rate on positive EBIT."
OpEx,monthly_accounting_profit,285334.92,285334.92,0,match,"Reconciled after adding tax_rate."
OpEx,initial_investment,0,0,0,match,"OpEx has zero upfront investment in this benchmark."
OpEx,roi_year_10,#DIV/0!,None,,expected_difference,"Python intentionally returns None instead of spreadsheet error for undefined ROI."
OpEx,irr_year_10,#NUM!,None,,expected_difference,"Python intentionally returns None instead of spreadsheet error for invalid IRR."
